BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,56.5842,9.42018,2018,DMPNatur_22974412,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.905618,-4.582539,2018,NA,WGS84,"Strachan, I. Ian",NA
HumanObservation,Carex,canescens,59.464921,10.728508,2018,20495845,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.477849,10.71011,2018,20524376,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.49197,10.763838,2018,20524289,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.48959,10.901263,2018,20529495,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.499421,10.922211,2018,20530710,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.479719,10.713784,2018,20524631,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,52.15,5.1,2018,OBS.164157936,WGS84,NA,NA
HumanObservation,Carex,canescens,58.316555,15.590154,2018,116675390,WGS84,Anita Sjö,NA
HumanObservation,Carex,canescens,60.952563,11.283244,2018,20934145,WGS84,Reidar Haugan,NA
HumanObservation,Carex,canescens,60.39086,23.631804,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.785285,21.89903,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.731494,23.265923,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.481831,24.281991,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25419,4.91333,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96256,5.47931,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25419,4.91333,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96256,5.47931,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.2507,5.42894,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.2507,5.42894,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25419,4.91333,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.2507,5.42894,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.2507,5.42894,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.88953,5.59128,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25419,4.91333,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25419,4.91333,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.99904,5.42319,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96308,5.42238,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,49.32,11.88,2018,8159170 / 29952024,WGS84,"Klotz, Jürgen",NA
HumanObservation,Carex,canescens,50.99473,5.40173,2018,5490701,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5501528,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.99461,5.41597,2018,5463058,WGS84,Dirk Hennebel,NA
HumanObservation,Carex,canescens,50.9765,5.4298,2018,5463006,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.99473,5.40173,2018,5502143,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.9765,5.4298,2018,5460133,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.99473,5.40173,2018,5494255,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.95865,5.41516,2018,5509164,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.9765,5.4298,2018,5545939,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5508344,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5634921,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.90309,5.58452,2018,5716470,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,50.97624,5.45827,2018,5488920,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.97624,5.45827,2018,5513757,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,51.09443,5.30401,2018,5507199,WGS84,Pieter Hendrickx;Ward Tamsyn;Jorgen Op De Beeck;Myriam Kumpen;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5630778,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5589907,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5595476,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.97637,5.44404,2018,5596264,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5547252,WGS84,Dirk Hennebel,NA
HumanObservation,Carex,canescens,50.97637,5.44404,2018,5624827,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.9765,5.4298,2018,5488283,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5453599,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.97624,5.45827,2018,5661006,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.97637,5.44404,2018,5680979,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.99461,5.41597,2018,5714494,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5542922,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.99473,5.40173,2018,5559225,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5640789,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5668689,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5443343,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,51.25525,5.42188,2018,5455520,WGS84,Pieter Hendrickx;Jorgen Op De Beeck;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5696494,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5458060,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.99473,5.40173,2018,5460061,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5702463,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5689869,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,51.25525,5.42188,2018,5492619,WGS84,Pieter Hendrickx;Jorgen Op De Beeck;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.99461,5.41597,2018,5545827,WGS84,Dirk Hennebel,NA
HumanObservation,Carex,canescens,50.97624,5.45827,2018,5584932,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.97624,5.45827,2018,5461922,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.97624,5.45827,2018,5444737,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5584560,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.97637,5.44404,2018,5680964,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.9765,5.4298,2018,5589190,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5534067,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.99473,5.40173,2018,5675457,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,51.25525,5.42188,2018,5574665,WGS84,Pieter Hendrickx;Jorgen Op De Beeck;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5524654,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,51.25525,5.42188,2018,5528650,WGS84,Pieter Hendrickx;Jorgen Op De Beeck;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5572870,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5650882,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.99473,5.40173,2018,5649131,WGS84,Dirk Hennebel,NA
HumanObservation,Carex,canescens,50.95853,5.42939,2018,5530309,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.97624,5.45827,2018,5573311,WGS84,Robin Guelinckx;Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,51.25525,5.42188,2018,5597261,WGS84,Pieter Hendrickx;Jorgen Op De Beeck;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.98574,5.40153,2018,5679747,WGS84,Dirk Hennebel;Rémar Erens,NA
HumanObservation,Carex,canescens,50.97624,5.45827,2018,5713033,WGS84,Dirk Hennebel;Rémar Erens;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,49.08,13.34,2018,8464565 / 31347873,WGS84,Diewald,NA
Unknown,Carex,canescens,47.16,13.92,2018,2191982,WGS84,NA,NA
Unknown,Carex,canescens,47.17,13.91,2018,2191984,WGS84,NA,NA
Unknown,Carex,canescens,47.06,13.58,2018,2178982,WGS84,NA,NA
Unknown,Carex,canescens,47.17,13.92,2018,2191983,WGS84,NA,NA
Unknown,Carex,canescens,47.17,13.91,2018,2191985,WGS84,NA,NA
Unknown,Carex,canescens,47.17,13.91,2018,2332575,WGS84,NA,NA
Unknown,Carex,canescens,47.17,13.91,2018,2198702,WGS84,NA,NA
Unknown,Carex,canescens,47.17,13.91,2018,2198756,WGS84,NA,NA
Unknown,Carex,canescens,47.17,13.91,2018,2332654,WGS84,NA,NA
Unknown,Carex,canescens,47.17,13.91,2018,2332690,WGS84,NA,NA
HumanObservation,Carex,canescens,56.42224,9.11426,2018,DMPNatur_20802850,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,57.21364,10.37736,2018,DMPNatur_20695737,WGS84,Brønderslev-Dronninglund Kommune,NA
HumanObservation,Carex,canescens,55.01822,8.95011,2018,DMPNatur_21403877,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.53417,9.39852,2018,DMPNatur_20869855,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.39776,9.04671,2018,DMPNatur_20802415,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.35476,9.10236,2018,DMPNatur_20802486,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.49154,9.38445,2018,DMPNatur_20869728,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.12033,8.56049,2018,DMPNatur_21114842,WGS84,Ringkøbing-Skjern Kommune,NA
HumanObservation,Carex,canescens,57.21337,10.37707,2018,DMPNatur_20691462,WGS84,Brønderslev-Dronninglund Kommune,NA
HumanObservation,Carex,canescens,56.04555,9.35783,2018,DMPNatur_20684765,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.43815,8.3609,2018,DMPNatur_20936719,WGS84,Lemvig Kommune,NA
HumanObservation,Carex,canescens,56.43008,9.12324,2018,DMPNatur_20802684,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,57.21549,10.3746,2018,DMPNatur_20691284,WGS84,Brønderslev-Dronninglund Kommune,NA
HumanObservation,Carex,canescens,56.86566,10.16789,2018,DMPNatur_21265339,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.8647,10.16556,2018,DMPNatur_21265374,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.18961,9.19646,2018,DMPNatur_21056984,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.21205,9.25869,2018,DMPNatur_21086192,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.22071,9.22635,2018,DMPNatur_21092658,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.24132,9.19207,2018,DMPNatur_21087133,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,55.50384,9.1021,2018,DMPNatur_21533424,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.45562,10.5142,2018,DMPNatur_21436342,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.24941,9.19002,2018,DMPNatur_21095329,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.19243,9.20275,2018,DMPNatur_21062423,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.18988,9.19738,2018,DMPNatur_21057090,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.18936,9.18965,2018,DMPNatur_21062268,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.25687,9.18937,2018,DMPNatur_21079176,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,54.96477,9.39154,2018,DMPNatur_20823598,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.24167,9.19025,2018,DMPNatur_21087158,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.14686,9.33828,2018,DMPNatur_21093890,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,55.69144,9.62112,2018,DMPNatur_21490709,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.55021,11.88383,2018,DMPNatur_21421802,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.19412,9.20691,2018,DMPNatur_21062274,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,55.55505,11.88696,2018,DMPNatur_21422002,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,56.14496,9.33252,2018,DMPNatur_20881908,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,56.25106,9.19132,2018,DMPNatur_21099842,WGS84,Ikast - Brande Kommune,NA
HumanObservation,Carex,canescens,55.49981,9.08075,2018,DMPNatur_22130852,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,59.48231,10.986621,2018,20641296,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.480782,10.745252,2018,20682985,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.47783,10.741839,2018,20684126,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.482639,11.018008,2018,20641107,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.701541,11.095829,2018,20635793,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,60.613435,22.365313,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.55963,24.628991,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.96565,5.08077,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.25467,4.79873,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17929,5.37009,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.92488,5.6491,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.88893,5.64812,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17929,5.37009,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.92488,5.6491,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,50.92488,5.6491,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17929,5.37009,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.17486,5.36285,2018,5485248,WGS84,Pieter Hendrickx;Ward Tamsyn;Jorgen Op De Beeck;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,51.17498,5.34855,2018,5583956,WGS84,Pieter Hendrickx;Ward Tamsyn;Jorgen Op De Beeck;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,50.92945,5.64211,2018,5538273,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,50.90248,5.64138,2018,5462582,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,50.91147,5.64162,2018,5516344,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.17486,5.36285,2018,5512089,WGS84,Pieter Hendrickx;Ward Tamsyn;Jorgen Op De Beeck;Adinda De Bruyn,NA
HumanObservation,Carex,canescens,51.26807,4.82035,2018,5718148,WGS84,Klaas Debusschere,NA
HumanObservation,Carex,canescens,50.91147,5.64162,2018,5698313,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,50.979,5.10233,2018,5656872,WGS84,Pieter Hendrickx,NA
HumanObservation,Carex,canescens,60.646362,22.818253,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,56.3655,8.99883,2018,DMPNatur_21109366,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,55.63527,9.26893,2018,DMPNatur_21549505,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.63527,9.26829,2018,DMPNatur_21002012,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,55.63518,9.26829,2018,DMPNatur_21001847,WGS84,Miljøstyrelsen,NA
HumanObservation,Carex,canescens,51.00044,5.25226,2018,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.32708,4.62725,2018,NA,WGS84,NA,NA
PreservedSpecimen,Carex,canescens,-36.958111,147.154361,2018,MEL 2446912A,WGS84,"Karunajeewa, N.G.",2109
PreservedSpecimen,Carex,canescens,-36.958111,147.154361,2018,CHR 650420,WGS84,"Karunajeewa, NG;",2109
HumanObservation,Carex,canescens,50.9959,5.25929,2018,5503406,WGS84,Robin Guelinckx,NA
HumanObservation,Carex,canescens,51.31361,4.62,2018,5607514,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,49.02,13.29,2018,8448121 / 31271133,WGS84,"Tröger, Reiner",NA
HumanObservation,Carex,canescens,49.07,13.21,2018,8448090 / 31269689,WGS84,"Tröger, Reiner",NA
HumanObservation,Carex,canescens,49.02,13.21,2018,8448105 / 31270579,WGS84,"Tröger, Reiner",NA
HumanObservation,Carex,canescens,49.07,13.29,2018,8448101 / 31270156,WGS84,"Tröger, Reiner",NA
HumanObservation,Carex,canescens,46.92754,7.93102,2018,INFOFLORA-TRAC-7465899,WGS84,Portmann Franz,NA
HumanObservation,Carex,canescens,47.06145,8.12971,2018,INFOFLORA-TRAC-7431724,WGS84,Bolzern Heinz,NA
HumanObservation,Carex,canescens,59.799638,15.969486,2017,105519312,WGS84,Ralf Lundmark,NA
HumanObservation,Carex,canescens,51.27229,5.52259,2017,5132193,WGS84,Luc Berger,NA
HumanObservation,Carex,canescens,46.64,2.21,2017,NA,WGS84,"CBNBP (GAUTIER S., DUPRE R.), LAMY A.-M. et J. (Non renseigné)",NA
HumanObservation,Carex,canescens,48.6,-0.06,2017,NA,WGS84,SAVINI J-R (Non renseigné),NA
HumanObservation,Carex,canescens,48.61,0.79,2017,NA,WGS84,SAVINI J-R (Non renseigné),NA
HumanObservation,Carex,canescens,48.57,-0.5,2017,NA,WGS84,SAVINI J-R (Non renseigné),NA
HumanObservation,Carex,canescens,48.19,-0.17,2017,NA,WGS84,"B. JARRI, E. FOURNIER, S. HUBERT (Non renseigné)",NA
HumanObservation,Carex,canescens,48.69,-0.39,2017,NA,WGS84,SAVINI J-R (Non renseigné),NA
HumanObservation,Carex,canescens,48.6,-0.49,2017,NA,WGS84,SAVINI J-R (Non renseigné),NA
HumanObservation,Carex,canescens,48.6,-0.06,2017,NA,WGS84,SAVINI J-R (Non renseigné),NA
HumanObservation,Carex,canescens,58.948412,16.309749,2017,104594775,WGS84,Bo Karlsson,NA
HumanObservation,Carex,canescens,51.11834,5.63302,2017,4828349,WGS84,Pieter Hendrickx;Rémar Erens,NA
HumanObservation,Carex,canescens,51.10463,5.65407,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,51.13994,5.71221,2017,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,59.617598,10.814404,2017,16523514,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,58.963296,16.287211,2017,105689836,WGS84,Bo Karlsson,NA
HumanObservation,Carex,canescens,51.1095,5.6185,2017,4728856,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.16265,5.69142,2017,4728366,WGS84,Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4727168,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4735858,WGS84,Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.1095,5.6185,2017,4739226,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.10052,5.61826,2017,4729746,WGS84,Rémar Erens,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4731910,WGS84,Pieter Hendrickx;Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4739343,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.22375,4.60519,2017,4742585,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.17148,5.70598,2017,4751160,WGS84,Pieter Hendrickx;Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4751157,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4741402,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.03284,5.11744,2017,4747095,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4749293,WGS84,Jan Ruymen;Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18062,5.69194,2017,4747451,WGS84,Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4746574,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18046,5.70624,2017,4753547,WGS84,Pieter Hendrickx;Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.01529,5.0459,2017,4762010,WGS84,Jan Ruymen,NA
HumanObservation,Carex,canescens,51.17164,5.69168,2017,4755536,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4748061,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,50.98799,5.10247,2017,4760225,WGS84,Jorgen Op De Beeck,NA
HumanObservation,Carex,canescens,51.18078,5.67764,2017,4753504,WGS84,Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.18046,5.70624,2017,4772737,WGS84,Pieter Hendrickx;Jan Ruymen;Jorgen Op De Beeck;Myriam Kumpen,NA
HumanObservation,Carex,canescens,51.2503,4.76288,2017,4770643,WGS84,Indra Jacobs,NA
HumanObservation,Carex,canescens,51.1285,5.519,2017,4772848,WGS84,Pieter Hendrickx,NA
